Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
33,28,2012-10-19,42554.96,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,162706,16.82,1.083,217.488,6.924,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
34,48,2012-10-19,3935.31,False,1111.9498925879839,0.0,0.0,605.1966987827728,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,159054,16.6,1.569,216.585,4.952,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2,67,2012-10-19,44684.63,False,0.0,4214.267580738161,3453.1399253009326,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,211768,7.11,1.113,217.631,5.443,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
15,88,2012-10-19,55361.37,False,0.0,0.0,0.0,0.0,3320.8950228677486,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,142749,12.74,1.273,220.296,6.087,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
8,87,2012-10-19,34208.37,False,2299.300455243216,0.0,385.6211034389506,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,56916,10.4,1.193,221.352,6.29,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
32,53,2012-10-19,7285.53,False,3683.39969999514,0.0,0.0,425.4908079011305,1464.1710975658577,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,164244,11.2,1.012,217.266,6.86,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
29,48,2012-10-19,20299.62,False,0.0,0.0,2743.5108336093645,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,94371,25.81,0.953,219.489,6.035,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
39,53,2012-10-19,30354.11,False,1603.407660249157,0.0,4025.327391932191,437.971671497796,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,176571,15.87,1.411,216.868,6.612,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
43,27,2012-10-19,11765.79,False,0.0,0.0,4750.434986128277,3161.4287569270027,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,72492,17.8,1.124,222.025,5.695,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
40,93,2012-10-19,24572.16,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,64030,17.32,1.038,222.612,6.068,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
13,88,2012-10-19,20619.89,False,0.0,0.0,0.0,144.63291262913737,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,192298,18.74,1.313,218.936,5.906,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
7,86,2012-10-19,4730.51,False,1511.41988542198,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,67733,10.66,0.826,218.437,6.848,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
41,25,2012-10-19,4307.77,False,0.0,2472.9366954171733,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,70161,15.34,1.347,221.365,6.367,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
20,94,2012-10-19,46599.05,False,0.0,0.0,21.70932722782681,704.4462510216487,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,195936,11.83,1.149,215.48,5.896,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
29,3,2012-10-19,3758.86,False,0.0,2762.1961542533368,1932.314574414698,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,94371,25.81,0.953,219.489,6.035,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
30,27,2012-10-19,22855.39,False,4498.727275830746,0.0,591.6311821323095,1774.81180142538,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,160137,18.63,0.847,221.169,5.641,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
38,53,2012-10-19,67649.56,False,3238.9114233382656,0.0,4361.228672860955,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,79604,16.67,0.982,222.649,6.425,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
9,31,2012-10-19,18086.6,False,0.0,0.0,725.5029522807238,970.8259600391056,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,81896,21.29,0.935,224.088,6.564,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,38,2012-10-19,9066.62,False,2349.262141441223,0.0,0.0,4584.175816408456,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
18,89,2012-10-19,30324.79,False,0.0,0.0,0.0,2008.6625266859144,4453.820140057783,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,163085,11.27,1.079,221.689,6.384,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
18,20,2012-10-19,10115.11,False,995.7313749026764,4252.682382100231,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,163085,11.27,1.079,221.689,6.384,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
43,87,2012-10-19,1881.21,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,72492,17.8,1.124,222.025,5.695,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
35,90,2012-10-19,41029.05,False,0.0,4052.113652775102,0.0,0.0,4663.900953171138,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,74144,17.44,0.988,217.411,7.03,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,49,2012-10-19,30847.81,False,0.0,0.0,0.0,3168.723340579392,3562.081853262822,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
9,60,2012-10-19,22978.43,False,1173.975451296046,0.0,2949.822437498915,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,81896,21.29,0.935,224.088,6.564,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
27,86,2012-10-19,61337.48,False,0.0,0.0,0.0,2161.6282572836744,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,132327,13.6,1.055,218.196,5.623,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
45,67,2012-10-19,9813.74,False,98.02678124338271,0.0,0.0,4439.0712686542365,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,175872,17.89,1.085,217.73,5.213,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
30,55,2012-10-19,17952.54,False,0.0,1394.9701857282791,0.0,2205.7606292966325,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,160137,18.63,0.847,221.169,5.641,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
33,60,2012-10-19,33578.36,False,3702.028100122191,0.0,0.0,0.0,3392.4015817948844,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,162706,16.82,1.083,217.488,6.924,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,30,2012-10-19,56682.2,False,0.0,3692.4711852553687,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
42,86,2012-10-19,10454.18,False,0.0,0.0,0.0,0.0,679.4318794044596,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,89793,23.47,1.153,217.821,5.785,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
32,34,2012-10-19,5757.43,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,164244,11.2,1.012,217.266,6.86,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
33,21,2012-10-19,31380.28,False,0.0,0.0,1875.226382287824,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,162706,16.82,1.083,217.488,6.924,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
28,37,2012-10-19,21457.01,False,0.0,0.0,1583.1408335240098,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,164918,18.78,1.184,220.216,5.134,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
1,29,2012-10-19,8186.19,False,0.0,240.71193349804398,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,122183,19.69,1.182,222.031,5.311,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
30,1,2012-10-19,20768.73,False,0.0,0.0,112.28779300509916,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,160137,18.63,0.847,221.169,5.641,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
39,84,2012-10-19,3442.94,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,176571,15.87,1.411,216.868,6.612,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
11,73,2012-10-19,36459.01,False,3650.344169285838,0.0,4052.045002791218,3885.862965707762,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,115601,28.49,0.781,218.588,6.117,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
35,60,2012-10-19,12040.5,False,0.0,0.0,1247.4719755432045,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,74144,17.44,0.988,217.411,7.03,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
22,79,2012-10-19,34967.66,False,0.0,2013.9702720871128,3694.1397673979477,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,59845,21.89,0.694,220.428,6.735,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
34,99,2012-10-19,19205.13,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,159054,16.6,1.569,216.585,4.952,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
23,20,2012-10-19,34570.06,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,106025,31.94,1.072,215.706,5.565,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2,49,2012-10-19,22710.35,False,4342.269642517544,0.0,3982.631407691768,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,211768,7.11,1.113,217.631,5.443,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
42,63,2012-10-19,14315.25,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,89793,23.47,1.153,217.821,5.785,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
31,6,2012-10-19,1158.0,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,104883,16.8,0.912,221.998,5.995,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
45,17,2012-10-19,32755.77,False,0.0,0.0,0.0,0.0,2009.659086143795,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,175872,17.89,1.085,217.73,5.213,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
7,20,2012-10-19,14878.42,False,0.0,0.0,0.0,897.3285128157454,3288.5722691793894,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,67733,10.66,0.826,218.437,6.848,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
34,75,2012-10-19,19102.83,False,4502.440394219498,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,159054,16.6,1.569,216.585,4.952,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
44,97,2012-10-19,12132.26,False,0.0,0.0,789.5872536177728,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,111654,13.18,1.362,220.935,6.493,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
1,12,2012-10-19,35951.04,False,0.0,4182.968895654755,2161.1353774552113,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,122183,19.69,1.182,222.031,5.311,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
28,61,2012-10-19,15649.0,False,0.0,0.0,0.0,1861.2991971160948,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,164918,18.78,1.184,220.216,5.134,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
17,81,2012-10-19,15895.69,False,0.0,2630.1687713008055,441.520651623114,1552.481934559758,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,58642,14.28,1.207,216.904,5.956,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,30,2012-10-19,65053.13,False,0.0,0.0,0.0,0.0,999.4257082207664,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
11,65,2012-10-19,6296.52,False,1626.2970862712923,4095.2677633194608,0.0,4204.862802629157,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,115601,28.49,0.781,218.588,6.117,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
36,13,2012-10-19,13461.91,False,1186.8064790753779,3755.0121506046758,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,49490,18.68,1.254,220.24,5.717,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
44,58,2012-10-19,12799.59,False,3297.4967891360584,3258.591640765197,0.0,3242.4876052682944,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,111654,13.18,1.362,220.935,6.493,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
38,16,2012-10-19,18685.0,False,0.0,2710.4075088816967,3684.2391052144994,0.0,3093.5027254663864,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,79604,16.67,0.982,222.649,6.425,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
43,91,2012-10-19,7854.22,False,0.0,513.609183194661,120.354636069398,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,72492,17.8,1.124,222.025,5.695,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,71,2012-10-19,13034.03,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
45,99,2012-10-19,2517.98,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,175872,17.89,1.085,217.73,5.213,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
11,55,2012-10-19,9496.04,False,0.0,0.0,0.0,3927.246041197866,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,115601,28.49,0.781,218.588,6.117,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
31,92,2012-10-19,11509.27,False,3500.4206113770265,0.0,2103.4624830592506,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,104883,16.8,0.912,221.998,5.995,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
3,70,2012-10-19,37018.35,False,0.0,0.0,0.0,0.0,482.0598983768426,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,108329,16.42,1.0,216.515,6.424,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
29,51,2012-10-19,19783.97,False,0.0,0.0,0.0,0.0,105.73488567087786,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,94371,25.81,0.953,219.489,6.035,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
19,18,2012-10-19,40800.44,False,965.8032271196881,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,147756,16.87,0.911,219.588,5.635,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
5,65,2012-10-19,53033.3,False,0.0,0.0,0.0,3835.052034358142,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,203763,9.75,0.637,220.174,6.475,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
11,21,2012-10-19,16180.24,False,0.0,0.0,0.0,4318.50538915454,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,115601,28.49,0.781,218.588,6.117,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
31,14,2012-10-19,4087.11,False,0.0,1607.1195868259024,3675.880536088806,549.4363015574199,529.4653646972131,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,104883,16.8,0.912,221.998,5.995,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
