mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
-20.858007470627587,20.370345323746207,9.936491710088069,8.23117239663397,9.975611036753538,-17.770902160495805,-26.53948947474825,21.210192452523607,18.155963643466084,10.639220966819282,27.74803389597753,11.353804199281111,8.541689783059184,13.725354467531123,15.57399933228793,17.118329396029814,13.183127296487537,14.57747681635768,17.05292719890191,16.83172813540914,14.480163830085178,19.90663723640469,16.244182335387322,15.413222327824755,19.252077478736965,20.85913364910759,2331.303093878256,4889.016346286415,1902.1098189906625,0.19827612618776622,123.12039722670247,0.5201296459197962,0.2733640782902722,0.5828443490822414,0.5117400384789309,0.44415524858166655,0.3513864705333216,0.3286460824282008,0.33453372684425975,0.30636432327597196,0.15944853087191233,0.20873373211181703,0.31025563707515436,0.28737116956170117,0.8697900458110712,0.18038350704004158,0.24705589271589523,0.3774103680615475,0.7404866895995894,0.6937860100973277,0.58222811671396,0.4582861683020816,0.6847104989687771,0.6977474956844136,0.4266195275143916,disco
-10.080875378599348,-5.584062540801419,-15.032143856387972,-28.107331930478836,30.818897411321583,35.36690890692872,13.375533843466743,20.568844607671792,37.02107842326938,26.320989840070826,28.86024310489684,31.516678574347345,-27.125477018118268,22.993042842149393,14.959399515303087,13.039179196058253,24.594212977152424,13.3299291342723,20.87786712031267,20.608099477447297,14.42529309654103,23.040671439404896,17.541774959915145,24.877702192169057,16.789244796372383,15.006031713369932,2088.464794551009,4770.093742959171,2412.9545555805507,0.2457227605460652,122.35725114409682,0.16792625494594032,0.4631605287227887,0.39855937462856406,0.4128242616441289,0.355428969795364,0.31713706236922723,0.2943257053782814,0.27198707976837566,0.5272162891485508,0.41833040361013907,0.1692466831569447,0.20464650427359765,0.751386459788525,0.489305925073915,0.7839755492660477,0.3258320824335569,0.8594946321399455,0.8928336992155407,0.3763415867878046,0.9726651917709722,0.20883474885914832,0.35878309468565306,0.6061111416838976,0.6890450828506733,metal
-17.89251962357203,-26.939857060213022,-20.757498032413675,0.8863583068680632,-15.002028647361477,-28.22576301702486,-12.813863189924362,1.114526364426847,-10.6081834428759,9.708139198298376,-25.766094303058996,8.12313894276568,27.984325212112584,20.169553407257524,20.45051963541137,19.680919951448516,18.66381733119348,11.984968521773915,10.682805307544427,18.046173175053973,18.760374994722632,12.689690063734883,19.783261585567267,21.4373270091463,10.220792052844267,12.09476323444482,1917.0898445740243,4268.757510589313,1136.2673364578595,0.1945582353412849,95.60539255240377,0.3811995339027192,0.4686518177519654,0.4495109921589868,0.3175607609610063,0.21276416740552115,0.23284866925164854,0.5752448581351515,0.38577012989172466,0.44434677649836996,0.18199971988808109,0.3156030130176617,0.3475429289601838,0.06827162607498272,0.19378905786566192,0.20016537879871377,0.3340877324938297,0.49847802863401636,0.6820821871219136,0.20191777994326587,0.3350760899125307,0.7757759976673815,0.21827489484706497,0.39946994175684425,0.6285064050917237,hiphop
28.214393562771697,27.526929856817585,13.387251911596497,14.314132106443342,-6.5265881789487565,-13.31722794390133,2.4038383688980867,22.44575866926789,-2.6766510147720446,4.512323239269659,22.56421991916262,13.925727676874391,-40.82233928700469,21.42114659759372,20.099297154317014,14.44882458778521,12.878486040451598,19.83875822718116,11.460732418939413,11.626506684835672,24.114754721526005,21.637123083328454,10.281377020356988,20.542877131417203,12.170778280803306,15.218631103624123,2770.575617685713,5175.475114674481,2912.527898952092,0.18652716692983218,122.616014571129,0.2820547008178792,0.5757055664540356,0.17372013118504348,0.4412946133427046,0.4777290293229275,0.4109648620263302,0.19201284013897374,0.5932814315882796,0.19062037657311037,0.5278941160413465,0.5298966513196417,0.17944506931851062,0.07274877574558425,0.6697975163033486,0.8757931778031817,0.9476975935703706,0.24061120948617265,0.887482166541666,0.40749488310482396,0.34696089352108916,0.3967708293937686,0.595271839787041,0.6698073651239682,0.45346514263148574,rock
6.5787398003765984,3.7260345391783907,10.760326889454399,-37.75802027867507,13.348640972354946,-7.674914193933375,-14.225944767103872,9.926933573096676,4.170213077416589,43.800842916447806,1.5293509956716287,14.746226898216445,0.46832986693124545,17.63380844788178,15.934643993139442,20.62101997041526,8.985692424521437,14.410503718044843,21.306578214534994,15.56554832640111,14.030772178157985,9.074506875726739,21.79883011278154,9.437548316295121,13.168283415101088,16.024324636536676,2178.1206835677594,3125.6381320443197,1207.0654073937644,0.17670612239227995,128.1642750909816,0.2110339322948599,0.42677862862136995,0.17245567145501012,0.2969686396418735,0.181452264314047,0.5622643987339151,0.5245994838008937,0.20518674118156527,0.34601853282358264,0.29439111430840686,0.433952735019421,0.42611563231815675,0.31944008451520056,0.2740048631320521,0.5265306031133679,0.2514625032939146,0.07530097447861839,0.6914268831590616,0.9383171126544588,0.18664719129275364,0.28798042419690884,0.7713381203742932,0.5812374268420897,0.5232344367459655,hiphop
-14.5257091964205,-11.38604402266012,-2.831837079958615,4.173328650155608,-10.28716756004464,-12.403165554032475,-4.301158902004849,19.22823461954653,-0.3005092387679662,4.584126554688722,-6.4567534426106326,-11.107245754682065,1.6422931554884164,13.460976963817163,11.58939362878316,11.069518723976877,19.216959484393946,16.904221912456453,13.35928971109737,14.562978708614446,19.837072311313758,7.6029631679430825,8.939410889660413,10.859589039894061,7.9550050294323285,10.327919430405927,1858.4418292532132,2659.636258418638,1639.7444489057975,0.08628428880346745,83.26068292079384,0.3864589305760845,0.7209436197491829,0.7096684487500821,0.30580724028984474,0.22697298787019152,0.33268403493387233,0.19434437299382984,0.2846960914832497,0.6920533718807287,0.16462330924910643,0.14313332649939553,0.28495114572965397,0.8663101869152618,0.6095775516589926,0.4554330747778763,0.8946263770810323,0.4875479226511702,0.5952712407279273,0.9603733855519394,0.3258884854395734,0.24155529918966734,0.2882891310681609,0.5184336037170969,0.3786886036795154,classical
16.445820169429034,5.066310244541064,-22.169368615989523,-11.58873324851954,1.102938863872317,1.4122384346368575,-20.94981860449805,-5.724227390823155,15.967024501319369,-12.383024565010096,21.583413669419684,-30.95026612573293,-39.6409511936558,15.898672385993299,19.96172810361373,8.033784355058351,16.686145250652956,20.828523879930415,16.20641439503663,20.266402067943435,20.97967540506751,10.428122831887936,17.062735675543323,13.823791237436101,12.248615603907481,8.032866250199673,1852.147631176323,5489.003525198101,1781.0598308651986,0.1604938810146514,137.9749740506661,0.5427716296359428,0.41662221787812426,0.2914256585456605,0.17964273452512447,0.5659030980700352,0.38694751395756266,0.4295366659438875,0.49161585927247464,0.4171522878764897,0.4000979820206684,0.19710659776465167,0.19753289837329213,0.1606654920954237,0.038921720554157546,0.45084622837215005,0.2446482355542341,0.8014615928806862,0.011737370955954285,0.14916578337515718,0.1225509729865828,0.5995684739559348,0.9044704174948384,0.5252028267217805,0.534856700699983,pop
-9.497151487464812,16.101160576239174,-9.658243603534316,-24.11170791794268,31.48390553822822,-23.2618156702791,-3.207662756243634,24.496510598035815,-7.3909794038364645,-10.370943849044082,33.083346599344445,23.062786179271804,-2.8184898789366954,17.750362161149628,16.802849031104934,17.063874399514276,15.652086114461815,23.075716071318073,24.844553888070756,19.368198815935017,13.509830027499174,10.654728514849868,13.753970891642856,12.885913854131147,16.24030085867559,17.02256852121444,3537.7373749356652,6264.648386547418,2266.1015893949193,0.21875726813552376,155.03664176098675,0.4083266183552243,0.30334610471282175,0.22725545035626105,0.5385114507108519,0.2821418977165283,0.17163765510470919,0.2853759005618657,0.4953665908614646,0.5356751703717726,0.18144535127209133,0.16937384447902806,0.37199692210934426,0.7646805362196237,0.18364370348603531,0.48255038255141625,0.7523126277031342,0.6815696139026424,0.25064792968685334,0.7048051917238742,0.25759449168994863,0.9902915116332711,0.16652684683555907,0.35831461190310415,0.7609733643021523,metal
-21.459539539686375,8.415815643361006,14.781559617934246,14.276015162985694,-1.8639888051379352,-4.3799573169851165,-17.078885957460102,15.228942455712257,-6.390834130512391,-5.521839502021341,-4.93198698133725,-10.092348542811111,-0.7286500170744912,9.023409216239017,6.044701973341362,10.1450157209464,3.3122554951175216,12.01450731441889,8.720477629034825,13.839735280891402,4.798165806534984,11.857836533799109,5.179393088292063,8.329833991473322,6.663738353954676,6.886118929645084,1783.6751842753936,4940.554938272716,2002.5617315982354,0.15603937881922278,114.83890352730063,0.3132317822113858,0.2493061448166345,0.6508496279197731,0.596933362138639,0.6868174063019151,0.3917168878983526,0.2611689206577917,0.5420524126875725,0.43366228066655343,0.20073354481484806,0.39853624358298123,0.23670871341367755,0.516215708647872,0.33065143687445653,0.16864466046977733,0.02853235087163586,0.526734742736053,0.17557164425229177,0.9359038692887549,0.36595831277835367,0.12209451106032898,0.9285268597372953,0.668123521372087,0.4202406228876902,country
-31.209875982169628,-24.5930940292089,2.0695700078603343,23.58180930599225,-11.624446149123838,-10.84534613830769,20.513426785299472,-7.243696565689039,-9.381930170300842,12.336335859005272,29.510934613702133,-0.7748150117554254,-3.7076761586868474,11.071648823458837,6.590865157487264,8.844500440939704,18.240932002715986,11.20047511151971,12.876808950052848,5.707798658191708,13.7199622652911,8.352149128363854,14.946798267252186,6.187093343894516,7.957286494184394,14.880155420717282,2779.3039526605603,4141.020844831621,1489.9630202431654,0.10789767629887663,99.63838544256409,0.6206290451148411,0.34715979786483386,0.6135583076789008,0.6160630976708236,0.3805429536503311,0.22907912273946468,0.3563046311566469,0.20652625426281151,0.2642294163705609,0.3629515898853739,0.6723720910249451,0.20254003535426818,0.6533839511006514,0.46883288976178494,0.22464867368664776,0.07931495238299491,0.35680373597687154,0.9985233658115278,0.4758408946144065,0.24779957324487734,0.4352833798180984,0.48826147888730276,0.8750491209925735,0.3259778042812263,jazz
-9.696162082638345,-0.4155111926438071,-2.7104310270625165,-3.2508641558506706,10.78757034564649,-18.190823842779736,-4.846032354045635,5.683349446872279,2.0589210486171465,6.602688980765883,15.72174908392325,-25.730584162740065,5.352068408792794,13.891170863143394,8.414183845767619,4.060719653256694,12.979186989162455,8.708457056222162,5.512024432036988,12.89196888330515,4.864953460776265,7.187236773839121,9.63942640495544,13.372254945286617,13.064564379062297,13.310142593319558,2111.0087950464954,2883.4710743077844,960.3992443926699,0.16762191609715044,128.47608830023825,0.46833381795432116,0.6604304010655951,0.20650661003978943,0.3194524316997037,0.4207874797944834,0.3871232831953503,0.2072572520945875,0.4081736554115971,0.3236407418815729,0.4249167323813924,0.31442905376963753,0.21105012953414304,0.7911369802471356,0.4521445680377145,0.9901921674836165,0.5447645386442769,0.5353491429330759,0.050879333677567695,0.17867220368582315,0.2647239823835156,0.8735791408952218,0.6204263018063702,0.470179396602445,0.39519697618622074,country
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
6.01635171513222,14.484633086231323,-24.718005262439785,-13.764603598676102,7.013188417153194,9.977748987320943,-7.825302860511226,-6.4081625877231865,-15.173702296108175,0.23197717032534002,-26.586714052751994,4.715150061634795,-13.502464307766173,17.846691943246825,11.82298900269762,15.996771732684593,7.318001849785439,7.424254836015369,19.2727786556189,16.634236852269318,7.679325797086729,15.670233696147278,6.929170761039887,11.412548668453393,7.081776388734573,12.105079036654189,2300.8197515011625,2540.1913392419465,1481.0010853121748,0.05123709545916129,114.14622024370908,0.3820110682637454,0.2539762901471643,0.2897064425954821,0.7529726208375671,0.7753170162705868,0.3378014765645464,0.6129794123915533,0.16790805695524955,0.710078691699823,0.10488367188469178,0.3096311785581496,0.1776710922675674,0.4599137282247783,0.050012915762878474,0.17978086037627272,0.621102865204017,0.42587960866935015,0.099741731376635,0.034890045715517015,0.18530178043587564,0.9241259786425361,0.444352285043467,0.5997682922699892,0.32748925573636767,classical
25.004301542336204,35.00365597014138,15.061650336133441,16.65203727530197,-9.133195345110021,-0.6985073715359875,41.716970563867136,-6.277908408073705,54.57761171789871,0.29262911078985,-4.225263938825516,3.1043336466419245,10.564618533796722,10.308227123557609,16.241106943447797,21.688287696918334,17.268231944066123,17.21717494712714,18.225764595979946,14.06758638996316,18.901887282875457,17.851123269974615,13.708663710406407,14.6561101428364,18.989170489645346,17.793364349754707,1922.352138720167,3748.938016150264,1569.3541463119614,0.12827675275352105,137.8155417476441,0.2253228170254895,0.4916912903661569,0.24014143384266523,0.5825053705594916,0.15211650899790213,0.47738529320660394,0.3794831881229896,0.32839223462791,0.24357493508232841,0.4869354596877822,0.37280424643694676,0.4809282454428613,0.9116399500809712,0.038588696558125024,0.26322619199452646,0.8914893723821196,0.37040360821127716,0.4945006062302111,0.08154255797847598,0.38018976672109484,0.12062502652627094,0.31670463167861596,0.7901641996026634,0.3892167969752503,pop
24.31160498326424,-26.42569778876075,19.743097852217126,31.56151087706259,-17.522351115137965,19.696618378590284,-17.570130150493398,-1.0572765029801618,5.627134142673818,-9.389339701358308,7.113990130247797,12.510862664507847,9.77020516556076,15.600096837892332,16.301449977859953,9.647811169987182,10.669921138376822,21.190630746599254,8.985167689441255,8.334417040717128,11.7062708333046,21.72555496028685,12.379012422771579,17.093416167041248,18.044727665369507,11.092743150800366,1655.7227750666689,2937.8629567238254,1426.9404474968533,0.14121556186718867,115.35462580746471,0.19448690583584288,0.16019538465781705,0.5104740148439587,0.590242311746904,0.4657723684852747,0.23563470907627865,0.2210330968702364,0.20264966281288396,0.3025803086549613,0.16362744346159508,0.32504521456218216,0.5497544803670718,0.06528312792914115,0.08028163418522383,0.9502486221658316,0.5174099001238494,0.5870854713444608,0.2661775778016303,0.38255601481927015,0.738077617918155,0.023243940517369888,0.8237341361362193,0.5813610124790007,0.590810027614107,pop
