user_id,movie_id,rating
683,754,3
788,112,3
844,418,3
760,120,1
54,328,4
334,225,3
344,127,5
201,357,4
398,158,3
593,220,3
174,49,4
8,183,5
109,931,2
886,153,3
659,507,5
118,174,5
21,291,3
843,654,2
846,506,3
399,157,3
848,615,5
457,623,3
115,4,4
394,658,3
88,302,3
416,585,1
45,7,3
299,144,4
495,924,3
660,380,2
684,147,2
313,195,5
727,1034,2
450,845,4
705,755,5
13,902,3
270,324,2
407,737,4
109,820,3
537,86,4
699,10,4
338,269,4
396,1399,3
208,371,5
233,89,3
279,397,4
206,1024,1
383,316,5
553,528,3
405,1188,3
840,513,5
942,678,3
654,81,2
907,245,4
92,132,3
291,212,4
498,652,5
587,245,1
798,143,5
245,94,2
782,1379,3
546,672,3
234,87,3
648,50,5
119,473,3
451,307,4
733,1,2
60,558,4
671,96,5
102,405,2
350,603,5
270,584,5
881,191,5
41,98,4
650,226,3
568,303,4
773,924,1
256,29,4
567,178,4
109,1012,4
610,352,1
268,717,1
508,47,3
297,114,5
44,448,2
131,274,3
763,382,5
405,61,1
387,196,2
836,657,5
738,54,3
311,592,5
313,153,3
878,155,3
749,663,4
279,854,1
487,727,3
234,872,2
90,12,5
30,315,4
314,934,4
334,640,4
490,181,4
497,725,3
449,544,3
524,55,2
606,647,3
92,85,3
293,679,2
459,249,2
417,781,3
184,458,3
848,431,5
236,686,3
301,334,3
453,421,4
932,745,5
588,716,5
406,496,4
465,97,2
450,608,4
315,746,3
739,98,3
332,295,3
504,106,3
659,269,4
774,250,3
455,57,4
648,377,3
821,95,5
790,790,2
401,280,2
524,94,2
630,717,3
193,352,1
535,504,3
406,715,4
661,97,4
379,300,3
234,1075,3
768,346,3
504,75,4
883,70,3
342,762,2
889,1011,3
174,451,5
425,241,2
290,172,5
391,479,4
359,50,5
5,436,5
320,257,4
916,866,3
812,881,4
796,173,5
724,893,3
690,153,5
385,208,3
724,995,1
260,334,5
747,835,3
685,288,2
405,65,1
683,690,4
372,200,5
524,414,4
697,986,1
883,65,4
890,127,5
900,480,4
293,402,2
943,22,4
332,746,5
21,286,3
774,380,2
479,88,4
665,421,4
269,1479,2
128,168,4
684,121,3
84,273,4
898,689,3
18,210,5
268,699,3
292,603,5
326,428,5
195,831,2
244,191,5
108,304,3
655,730,2
18,61,4
892,73,3
588,69,2
868,783,1
627,9,4
621,559,5
454,451,4
755,319,3
919,432,4
262,56,4
158,1011,4
784,300,4
621,94,2
276,407,2
632,96,5
554,597,4
394,79,5
811,895,5
505,177,3
912,152,4
123,276,4
381,133,5
364,990,4
897,418,4
224,239,4
92,739,2
392,99,5
758,8,5
1,93,5
337,1016,4
782,1380,2
500,274,3
343,67,3
690,88,4
943,318,3
786,283,4
897,371,2
805,162,2
450,378,5
663,125,3
428,307,4
77,431,5
92,181,4
248,174,3
588,447,3
184,657,4
313,239,3
769,1312,2
773,217,3
807,82,4
517,335,3
5,394,2
108,222,2
507,841,5
848,163,5
456,763,4
625,96,5
468,111,4
308,537,4
246,201,5
672,127,4
346,218,3
235,7,4
271,125,3
497,188,3
655,778,2
896,1221,2
472,125,5
92,642,3
78,323,1
237,187,3
275,154,2
561,890,1
889,302,4
297,100,5
593,181,4
892,188,5
279,231,2
119,93,4
224,26,3
269,9,4
213,273,5
393,1221,3
109,365,4
405,179,1
346,127,5
543,129,4
937,864,3
303,93,5
43,926,2
119,1034,3
562,806,1
58,111,4
559,265,4
637,926,2
895,181,5
802,263,1
316,183,1
812,245,2
8,172,5
181,456,1
532,24,5
112,307,4
457,161,4
130,262,3
712,762,4
805,383,2
788,195,3
13,158,1
642,73,4
911,193,4
572,286,4
910,174,5
285,357,5
495,658,3
311,79,4
911,484,3
459,250,5
847,1007,4
622,184,5
54,823,2
90,322,4
6,504,3
109,452,2
240,343,3
532,118,4
85,173,3
194,162,3
778,1035,1
95,290,3
412,24,3
689,250,5
72,197,5
484,257,5
495,234,5
583,100,5
697,244,5
836,192,5
244,68,5
627,553,3
610,28,4
535,173,5
7,661,5
54,237,4
387,46,3
357,24,4
198,175,3
85,328,3
716,98,5
119,7,5
146,688,1
311,357,5
311,1221,4
727,569,2
537,607,4
106,273,3
234,283,3
921,411,2
884,116,4
488,238,1
451,270,4
448,333,2
1,66,4
83,56,1
259,179,4
533,1282,3
3,331,4
279,992,4
493,762,4
13,762,5
99,829,4
97,197,3
383,483,5
55,117,3
869,276,4
179,258,5
474,137,5
264,182,5
208,97,4
279,60,4
442,871,1
815,154,5
183,273,4
398,183,4
10,603,5
639,747,3
447,742,3
648,662,3
308,322,2
601,1047,1
243,93,2
342,7,4
477,294,4
524,742,3
87,722,4
535,198,4
177,42,4
555,195,4
919,331,4
823,48,5
63,741,3
194,659,4
221,1059,4
269,723,1
642,195,3
840,238,5
533,412,1
798,270,4
354,173,3
94,135,4
264,656,4
232,81,5
808,748,4
109,77,4
415,479,4
339,428,5
890,527,4
718,1048,2
615,629,4
821,237,5
642,959,5
268,52,3
567,615,4
731,320,1
738,39,3
142,181,5
291,226,5
262,278,3
864,523,4
466,144,5
655,1090,3
847,225,1
271,15,3
864,128,4
196,1022,4
543,194,3
234,1446,3
213,692,4
297,752,4
514,202,4
891,100,5
886,179,2
79,340,4
410,328,3
158,244,4
134,1,5
18,607,3
863,876,2
907,699,5
749,1089,3
687,268,5
483,612,3
716,615,3
251,418,4
248,7,2
406,508,4
91,507,4
195,235,3
158,978,3
365,309,1
498,156,5
634,1047,3
52,1011,4
913,1240,2
551,875,4
870,511,3
239,663,5
943,218,4
161,1117,3
246,402,3
83,233,4
508,181,3
727,118,4
506,71,5
774,537,2
303,634,3
13,564,1
863,361,5
658,1,4
671,802,3
92,202,3
586,164,2
207,223,3
308,259,3
293,366,2
159,412,3
880,1049,3
401,509,4
296,221,5
931,300,5
429,665,2
222,465,2
276,715,3
140,325,3
82,284,4
279,239,4
795,581,4
618,241,4
498,262,2
268,13,3
279,273,2
450,66,4
342,220,1
152,25,3
880,39,4
653,722,1
731,168,1
325,504,3
888,191,5
478,283,4
80,50,3
452,188,4
770,325,4
521,826,2
447,748,1
293,657,4
232,246,4
879,1284,3
437,90,3
437,727,3
720,269,3
358,1266,4
648,816,1
276,1240,4
99,50,5
194,199,4
328,383,3
776,564,3
601,382,4
787,898,3
590,125,3
262,1048,2
277,872,3
311,199,4
609,319,1
334,293,3
762,237,3
81,124,3
703,819,2
493,222,3
152,487,5
224,380,4
650,95,3
283,409,4
541,1030,3
771,83,5
222,257,4
577,1035,3
276,210,4
94,99,3
646,908,3
104,1241,1
130,1013,4
92,504,3
48,28,2
247,272,4
659,1172,4
458,203,5
843,385,3
222,26,3
405,793,1
401,168,1
276,252,3
886,173,5
115,9,5
75,123,3
385,235,5
223,1284,1
144,172,4
85,984,2
158,204,4
291,763,4
181,1312,1
677,351,2
608,86,5
716,660,4
343,385,3
437,969,4
192,1265,3
397,894,1
778,209,4
904,117,4
59,4,4
407,197,4
417,578,3
405,429,5
807,21,4
472,362,5
892,797,4
449,60,5
709,762,3
567,433,4
374,963,5
896,20,1
682,724,4
698,222,4
682,254,2
524,311,4
698,132,4
428,988,1
533,205,5
234,1121,5
875,45,3
405,1584,1
244,281,3
626,879,1
452,625,3
72,87,4
553,132,4
892,479,5
363,25,3
125,168,5
546,930,5
753,313,5
7,241,4
330,77,4
393,627,4
28,434,4
276,84,2
158,273,3
553,1126,4
279,62,3
864,7,5
383,313,2
1,58,4
828,1597,3
189,96,5
379,174,5
537,321,3
313,670,3
184,1160,5
270,672,5
279,291,3
59,1047,2
56,222,5
514,134,3
388,1,5
489,683,2
456,92,4
23,56,4
524,704,4
303,443,4
234,186,3
417,1209,3
806,522,3
535,631,5
429,392,3
195,326,3
416,219,4
119,111,5
496,659,3
758,373,4
896,1267,2
221,550,4
141,742,4
693,187,3
786,234,3
848,125,5
438,15,4
498,591,4
918,495,3
429,210,4
758,181,4
479,161,3
532,834,4
754,476,4
446,302,4
770,15,5
458,467,4
131,9,5
208,435,5
303,321,3
329,651,4
6,154,3
285,514,3
328,546,3
325,480,4
23,463,4
49,1069,3
839,220,3
379,568,5
451,334,3
254,678,3
109,441,2
932,491,5
493,647,4
343,48,3
629,187,5
883,285,5
722,823,3
586,217,5
403,515,4
129,300,3
161,276,5
152,98,2
622,253,3
382,25,2
824,323,2
158,120,1
339,228,4
109,178,3
561,71,2
598,313,5
195,154,3
328,729,4
436,869,4
293,125,2
7,483,4
369,271,5
59,472,3
244,723,3
905,322,3
297,22,4
851,310,5
934,168,4
123,14,5
399,1393,3
896,493,5
807,543,2
719,582,3
201,956,4
677,101,5
452,969,2
405,1184,1
387,102,3
234,671,3
417,211,4
880,280,2
201,800,2
932,38,2
489,286,4
394,4,4
222,768,2
343,118,2
393,7,4
293,924,2
660,550,2
643,1098,4
748,8,4
901,929,4
303,255,4
324,678,3
411,228,3
314,42,5
619,597,4
327,433,4
500,846,3
480,209,4
504,51,4
606,55,4
100,268,3
301,205,4
299,302,4
350,176,4
308,28,3
606,651,4
613,514,4
442,975,3
896,824,1
294,250,5
773,780,4
524,642,4
188,151,3
892,1269,5
532,426,5
296,294,1
26,222,3
727,163,4
735,744,3
734,479,4
472,183,5
389,186,2
643,325,2
498,229,2
711,98,5
325,205,4
12,238,5
764,275,4
618,385,4
318,50,2
301,199,4
207,318,5
232,64,4
589,678,4
481,780,1
379,345,3
786,203,4
470,285,3
503,130,5
54,258,4
178,12,5
854,271,4
916,480,4
487,597,4
825,274,4
701,297,4
405,361,2
15,148,3
22,684,3
136,116,5
110,585,2
109,162,2
713,315,4
543,265,4
339,91,5
307,28,3
86,258,5
301,184,4
222,219,4
661,304,2
889,523,4
10,709,4
796,202,4
537,176,2
469,656,5
270,447,4
321,180,4
381,14,5
216,201,3
752,270,4
665,257,3
897,423,5
856,326,2
854,1197,3
606,588,5
650,265,4
236,183,2
332,367,4
460,298,2
114,191,3
880,288,4
212,318,5
94,356,4
295,235,4
416,792,4
331,933,3
177,69,1
288,22,5
184,72,3
312,509,5
541,423,3
481,500,4
665,763,4
718,982,4
189,241,3
26,235,2
833,357,4
903,421,3
363,67,1
27,50,3
327,117,3
878,286,4
575,322,3
157,100,5
42,97,3
387,461,5
313,432,5
554,86,4
496,132,3
894,326,3
339,589,5
125,722,3
18,170,5
65,97,5
363,322,2
437,753,4
880,1041,4
588,969,5
532,734,3
697,1025,2
878,553,3
398,133,3
805,151,5
347,501,4
406,99,5
450,518,4
719,9,4
562,127,5
70,265,4
655,1473,3
417,1091,3
336,959,3
533,117,5
797,127,4
218,47,4
639,702,2
120,118,2
385,48,5
440,750,5
308,856,4
521,7,3
757,172,4
868,589,4
777,818,5
684,151,3
44,328,4
299,615,4
474,59,3
371,265,5
702,229,4
270,402,5
579,268,3
369,919,5
913,276,3
37,11,4
305,258,4
880,100,5
398,176,4
523,1022,4
504,485,4
331,482,2
181,874,1
630,471,4
539,132,5
328,1439,3
399,291,3
784,307,4
756,566,4
303,412,3
269,393,1
451,268,2
264,1355,4
201,1,3
42,357,5
505,510,3
411,50,5
417,122,2
406,79,3
393,186,3
152,364,4
542,655,4
454,431,3
144,98,4
561,546,1
330,225,4
625,95,3
454,471,3
94,742,3
660,357,2
612,1,4
258,877,3
342,88,1
943,94,4
683,344,3
557,180,5
393,318,3
919,313,5
533,211,4
749,483,4
678,742,4
297,724,3
303,720,2
463,539,1
276,567,3
514,1101,4
293,462,4
881,441,2
450,451,4
588,181,5
151,792,4
922,56,1
101,717,3
894,888,4
802,441,3
290,43,3
487,833,4
551,97,5
314,122,1
230,304,5
207,1028,3
640,33,3
189,162,3
843,655,3
762,116,1
709,209,3
768,248,3
883,61,5
535,268,3
246,1039,4
943,215,5
655,1062,3
551,80,1
250,95,5
479,172,4
731,486,4
378,476,3
180,79,3
537,558,4
523,638,4
707,427,4
854,4,2
716,549,4
354,216,3
90,1136,3
411,182,3
807,1409,4
859,762,5
460,127,4
85,70,4
18,286,5
283,175,4
536,183,3
524,198,4
308,436,4
239,14,5
507,147,5
747,274,4
845,346,3
279,121,4
796,236,4
393,569,4
271,451,3
854,79,4
378,450,3
22,791,1
796,272,4
648,168,5
568,224,4
55,118,5
804,153,4
588,419,5
658,69,4
249,1011,5
860,313,4
85,485,5
592,657,4
875,1422,3
306,258,2
383,203,5
63,10,4
452,467,3
750,269,4
755,322,3
732,245,4
255,324,5
87,804,3
354,197,4
44,197,4
738,81,4
440,1073,4
497,163,2
474,996,3
793,127,5
290,109,3
80,215,5
615,1065,4
11,110,3
15,411,2
7,626,5
429,1209,3
941,147,4
617,590,1
250,238,4
456,640,4
60,496,4
503,347,5
94,721,2
833,180,5
40,300,3
546,98,5
782,324,2
314,1471,4
880,566,3
902,480,5
3,327,4
749,428,3
823,715,5
565,213,4
868,412,5
221,12,5
931,347,4
454,315,4
114,100,5
604,637,4
298,485,3
517,873,3
409,633,4
229,313,2
495,796,4
167,615,5
85,319,4
437,451,5
464,300,4
566,22,3
889,159,3
215,185,4
823,230,3
610,485,5
533,1041,2
363,298,5
327,226,3
881,1177,1
452,210,4
540,515,5
452,207,4
374,111,2
883,1462,5
927,15,5
334,810,3
198,7,4
498,234,4
526,258,3
633,871,3
843,218,2
595,1067,4
553,617,4
924,1036,2
669,183,3
666,483,5
128,763,4
707,923,5
537,721,2
416,980,4
751,735,4
755,748,4
500,316,3
348,368,3
807,144,4
416,4,4
308,610,4
505,99,4
908,484,4
623,127,4
339,423,3
279,33,4
942,487,4
919,347,3
880,328,4
411,222,3
711,168,4
624,1028,3
389,29,2
181,827,2
537,684,3
514,109,3
501,324,4
835,591,4
605,191,5
569,1014,3
682,558,1
928,487,5
62,509,4
399,468,3
85,216,3
847,367,3
450,491,3
405,843,2
487,31,5
536,54,2
715,977,2
911,478,5
839,713,2
717,246,5
843,219,2
537,96,3
932,141,4
460,515,5
399,121,3
805,423,1
92,423,3
89,50,5
907,763,5
208,86,2
387,1110,2
178,204,4
296,1284,4
835,606,5
4,360,5
796,554,2
592,357,4
468,699,3
883,405,3
595,844,4
938,1152,3
308,581,4
721,1119,4
194,1045,2
346,515,5
423,15,4
882,432,5
606,845,4
257,1129,5
269,923,4
899,257,4
904,724,4
85,258,4
109,631,3
239,633,5
932,836,5
301,502,4
342,663,4
699,473,3
274,866,4
60,498,5
265,934,3
236,673,4
651,515,5
102,204,4
343,87,4
375,939,3
416,471,5
618,470,3
342,486,5
96,156,4
520,294,3
305,153,3
535,1098,5
299,502,4
344,471,3
590,248,4
374,1101,4
398,132,5
374,56,5
416,209,5
347,475,4
882,82,5
624,1,4
224,333,3
1,123,4
450,179,5
43,729,4
643,155,2
148,132,4
933,63,2
551,1621,1
296,14,4
828,730,3
178,106,2
627,849,4
493,257,5
391,50,4
42,63,4
334,68,3
253,1025,3
886,156,4
21,200,5
326,609,3
894,744,3
450,254,3
104,1016,1
358,1021,5
648,295,4
429,163,4
296,275,4
222,816,1
215,144,4
336,399,3
21,853,5
396,260,3
586,226,4
524,203,4
826,510,4
296,315,5
747,188,5
210,195,4
464,510,4
711,135,4
89,762,3
378,930,2
558,285,5
487,73,3
361,207,4
940,170,4
500,988,3
768,235,2
639,210,3
201,331,4
59,187,5
297,57,5
890,1149,5
320,185,4
104,117,2
119,209,4
624,905,4
595,368,1
521,238,3
922,212,2
60,175,5
833,235,4
75,508,4
277,15,4
85,194,4
269,1017,5
59,198,5
734,111,3
405,288,5
311,387,4
747,223,5
735,123,3
716,517,5
523,211,4
280,751,3
263,416,5
932,493,5
496,11,4
435,56,5
429,729,2
13,447,2
303,1187,4
627,947,3
456,1421,3
271,705,4
474,654,5
630,323,4
474,190,3
680,203,3
532,1210,4
659,127,5
749,298,4
181,985,1
286,144,3
709,273,4
75,237,2
586,92,3
60,480,4
504,616,4
568,491,2
833,320,4
864,642,3
335,324,1
650,416,3
746,265,4
521,90,2
561,209,4
499,692,4
453,273,4
881,140,2
899,433,4
87,49,5
752,260,3
329,294,2
487,588,5
356,328,4
524,382,3
592,1129,5
897,1033,4
617,100,4
294,327,3
927,72,5
151,402,3
752,1527,1
276,427,5
864,72,4
450,1444,4
429,528,4
343,64,5
880,258,4
125,383,2
141,335,1
653,802,2
269,285,5
246,252,1
344,7,4
668,475,4
833,298,5
529,328,4
463,1199,1
650,176,4
506,63,4
643,959,3
703,259,1
385,673,2
655,1022,3
52,235,2
315,1084,4
445,1601,1
792,151,3
694,229,4
514,229,3
796,313,4
851,264,2
919,246,3
660,168,5
592,350,4
456,4,3
476,4,4
293,288,3
697,125,3
313,193,4
49,13,3
416,997,3
145,343,5
459,523,4
394,232,4
460,322,3
533,845,4
13,502,5
201,685,3
267,22,4
782,1244,3
31,135,4
642,2,4
497,28,3
354,705,4
795,25,5
102,358,3
374,770,5
751,315,3
577,217,5
144,165,4
580,866,4
889,179,3
95,591,5
141,826,2
642,50,5
763,39,4
560,258,5
634,458,4
776,670,3
193,153,4
771,768,4
315,175,5
387,526,4
380,530,5
795,173,4
457,143,5
387,24,5
924,2,3
154,172,4
405,1432,1
406,509,3
798,571,3
943,449,1
903,845,1
664,180,4
94,622,3
561,62,3
595,235,3
551,846,3
271,462,4
405,772,1
454,945,3
449,1005,5
362,258,4
141,926,4
639,1465,2
387,516,3
99,1052,1
559,197,4
424,275,5
712,724,3
416,385,5
495,566,4
616,339,3
177,960,3
119,762,4
194,1408,1
336,395,2
437,275,5
188,234,4
91,210,5
201,137,4
396,274,4
638,435,3
286,465,5
313,615,4
201,747,2
59,284,2
851,1376,2
236,28,4
623,222,4
151,805,4
695,343,4
538,187,5
882,284,3
380,9,3
537,236,3
334,906,5
125,407,2
807,1076,3
821,509,5
533,371,3
299,143,3
43,58,3
323,203,5
815,240,2
659,661,5
510,324,1
774,233,2
871,173,5
664,127,5
115,462,4
334,514,4
796,516,4
595,929,2
795,552,2
333,294,3
524,81,1
911,423,4
345,1011,3
622,693,4
267,94,3
462,682,5
845,306,2
94,806,4
832,876,3
654,291,4
57,281,4
30,7,4
889,686,3
472,200,4
897,176,5
7,80,4
13,286,3
56,67,2
533,303,4
342,544,1
885,189,5
441,538,3
522,654,4
468,955,4
532,187,4
250,260,4
757,157,3
385,32,5
536,80,2
795,820,3
115,642,5
455,584,4
197,849,3
837,25,3
141,864,3
405,667,1
378,43,3
479,173,5
72,403,3
298,133,3
322,483,5
124,474,3
338,480,5
7,384,3
406,1109,4
663,546,3
15,744,4
230,963,5
455,317,3
159,111,4
227,1010,3
523,451,5
162,597,4
548,181,4
452,1109,2
788,963,4
650,444,2
551,98,5
526,127,4
13,53,1
864,673,3
835,186,4
359,270,4
566,94,2
342,56,5
488,890,1
314,53,1
796,493,3
757,931,2
275,1066,3
223,476,3
806,1129,3
184,1195,3
730,248,3
815,417,5
659,173,4
33,895,3
145,1283,1
551,1051,4
347,820,2
706,7,3
588,121,5
7,582,5
376,815,3
432,411,3
494,174,5
197,62,2
674,1620,4
224,178,4
268,781,3
394,431,5
889,540,2
882,546,2
251,15,4
503,385,1
699,116,4
506,204,5
365,13,3
477,815,5
887,294,5
796,1040,3
826,172,5
748,222,4
222,540,3
361,70,4
930,281,4
38,758,1
288,237,4
200,210,5
505,202,3
808,751,3
324,293,4
442,218,3
660,80,1
90,126,2
892,177,4
886,117,2
798,1089,3
782,880,4
909,682,3
518,866,5
56,31,4
334,1525,4
532,831,2
77,405,3
158,823,2
378,95,4
326,131,2
413,258,4
70,99,4
417,849,1
551,475,5
234,204,2
472,191,5
314,1074,3
496,333,3
614,508,4
314,1032,4
287,98,4
182,178,5
592,1012,5
195,1415,1
303,67,5
770,475,5
472,609,5
101,846,3
472,271,5
251,520,5
889,22,3
469,134,5
655,632,3
660,24,3
123,1269,2
605,126,5
339,357,5
880,238,4
871,270,5
659,157,4
543,1159,5
465,191,4
367,413,4
784,326,5
523,167,4
102,235,3
293,1421,2
91,657,4
121,1,4
262,405,2
590,287,4
90,382,5
864,164,4
177,651,3
181,1164,3
184,262,5
357,1034,2
393,342,5
674,111,5
342,212,5
234,185,3
85,971,3
830,487,5
378,926,1
769,473,3
274,71,4
796,112,4
214,650,5
213,591,4
846,654,5
749,526,5
661,408,5
301,772,3
675,272,3
207,298,3
239,304,1
834,286,4
733,147,1
727,122,2
90,631,5
95,233,4
373,265,4
595,1259,3
387,116,3
363,1267,2
932,416,3
209,285,5
747,279,4
346,566,5
7,190,5
26,1009,2
731,608,4
325,191,3
672,931,1
554,79,5
617,192,5
883,1019,5
640,1228,4
343,288,2
412,939,4
268,122,2
551,721,5
254,1116,3
389,997,3
398,186,4
493,260,1
306,150,5
5,382,5
655,631,4
184,67,3
491,654,5
190,898,2
334,709,4
227,93,5
387,152,1
666,696,3
434,975,5
22,510,5
943,234,3
109,391,2
271,951,2
917,285,4
838,257,5
279,1132,1
393,377,3
883,338,4
314,5,4
184,508,4
916,246,5
788,1478,3
896,636,3
650,452,2
276,109,4
537,708,3
10,604,4
432,151,4
823,195,4
608,98,5
833,403,1
185,1020,4
63,222,3
936,535,2
130,1245,3
37,273,3
13,524,4
803,338,2
406,472,3
449,59,5
747,508,5
158,195,5
747,209,3
159,1014,4
83,248,3
447,469,4
452,432,2
561,451,2
385,604,4
780,526,5
16,603,5
692,56,3
669,408,5
38,400,1
286,747,4
429,144,4
49,518,4
524,520,3
23,275,5
653,228,4
286,408,4
21,413,2
620,951,3
498,447,3
295,94,4
210,1012,4
716,385,1
676,539,4
95,451,3
506,447,4
541,172,5
659,88,2
796,693,3
276,27,3
835,174,5
293,356,3
894,1403,3
450,307,5
815,521,4
18,971,4
660,222,2
293,941,2
181,1325,1
515,258,4
166,323,5
174,293,5
832,748,3
711,378,4
178,226,4
4,271,4
72,271,1
373,747,4
304,259,1
44,64,5
608,956,3
178,89,4
130,33,5
776,525,2
234,482,4
590,124,5
543,480,4
182,191,4
268,333,4
155,331,3
432,118,4
291,770,4
831,1,4
642,254,4
62,125,4
136,204,4
781,258,2
852,685,3
848,588,3
381,304,5
301,515,3
328,751,3
128,268,3
45,472,3
565,10,5
871,258,5
426,178,4
747,654,5
582,237,3
721,809,1
346,213,3
592,482,4
264,200,5
665,298,3
406,173,2
132,175,3
871,333,2
616,260,3
66,249,4
391,64,5
896,1046,2
648,127,3
151,1074,2
632,234,3
308,193,3
238,538,4
699,1057,3
14,302,5
230,153,5
747,367,3
110,402,4
484,258,5
592,1514,5
62,196,4
306,269,5
887,206,5
398,64,4
20,678,4
627,97,2
221,1090,3
654,591,5
320,292,3
622,739,2
593,762,4
206,691,1
173,880,4
207,712,4
472,1047,4
761,1197,3
910,100,4
347,369,4
833,176,2
781,302,5
13,561,1
793,405,3
804,182,4
425,307,4
551,415,4
90,813,4
804,10,4
151,512,5
22,118,4
207,521,4
181,877,2
73,48,2
213,628,5
618,190,4
717,324,3
548,471,5
119,741,4
197,161,4
537,845,2
222,209,4
294,120,2
87,789,3
16,197,5
406,435,5
361,333,2
417,815,4
401,678,3
833,5,1
194,485,3
344,1283,2
311,1116,3
620,174,5
58,310,4
111,887,3
487,781,3
123,127,5
855,529,4
5,250,3
314,412,3
235,1119,3
327,238,4
94,401,4
655,28,3
311,1041,3
927,28,4
222,72,4
798,403,4
75,111,4
286,815,3
919,596,3
643,226,2
623,629,3
532,136,5
344,322,2
698,195,4
916,4,4
161,428,3
318,4,2
102,298,3
81,289,3
327,301,3
156,346,3
450,498,3
158,518,4
301,233,4
537,647,4
889,732,2
453,97,3
72,770,4
303,1,5
694,1269,5
793,250,4
239,474,5
794,242,5
458,631,4
238,255,3
894,213,4
501,108,4
6,539,2
450,1053,3
804,82,5
42,151,4
92,55,3
698,187,2
851,352,1
588,417,5
406,235,4
290,21,3
655,502,4
715,85,3
682,282,4
450,1092,3
777,135,3
499,207,5
316,323,1
397,135,5
912,64,4
59,141,4
862,60,5
645,55,3
934,855,4
286,929,4
1,84,4
694,641,4
886,49,4
174,160,5
472,603,5
18,48,4
537,39,2
602,117,5
407,498,4
796,159,3
534,282,5
906,240,3
87,121,5
655,144,3
181,1173,1
399,747,5
763,1039,4
622,195,5
91,495,4
721,1265,3
391,48,4
943,415,1
300,1094,5
492,650,2
303,388,2
406,559,3
426,657,5
719,520,5
785,56,4
561,226,1
834,293,3
887,168,4
521,380,3
445,840,1
707,212,4
758,294,5
344,288,4
215,432,5
766,431,3
621,7,4
119,23,3
11,425,4
788,282,4
834,342,2
524,52,4
330,210,5
256,815,5
880,405,4
604,448,5
156,646,4
500,1160,5
321,286,4
459,260,2
164,282,5
268,399,3
393,73,4
625,294,3
621,25,4
912,648,3
741,566,4
145,603,5
44,692,3
798,220,3
429,68,3
843,435,2
848,945,5
237,474,5
194,715,3
622,396,1
453,154,3
448,270,5
173,242,5
49,17,2
592,173,5
389,568,3
682,591,3
484,231,2
648,181,5
227,1068,4
639,57,3
200,135,4
399,412,2
293,177,4
327,234,5
325,132,3
279,396,3
378,703,4
312,673,5
782,1666,2
49,148,1
416,338,3
621,541,4
823,517,5
880,25,4
660,231,2
347,713,3
447,582,4
751,591,1
524,518,3
270,275,5
234,242,4
162,685,3
200,173,5
109,1014,4
869,287,2
248,114,5
553,174,4
94,200,4
62,744,3
747,187,5
843,423,2
62,182,5
13,712,4
63,109,4
708,117,4
804,797,4
63,412,3
236,614,5
654,28,5
606,241,3
787,333,3
541,151,3
175,187,4
816,243,4
938,1254,1
297,652,3
771,222,2
814,56,3
387,474,5
59,234,5
276,58,4
650,663,4
773,655,3
321,462,4
849,588,5
896,234,4
188,153,5
363,317,5
536,993,3
447,7,5
60,603,5
472,561,5
450,519,4
303,77,4
843,446,3
244,1098,5
479,831,2
344,4,4
823,143,4
401,735,5
758,654,4
450,448,4
94,209,5
261,245,4
563,70,4
665,248,4
455,281,3
536,378,5
256,54,5
843,191,3
62,436,3
627,740,1
453,239,3
421,218,4
378,153,4
823,181,4
655,1107,4
295,485,4
775,750,5
92,307,4
786,202,4
296,32,4
862,210,4
548,277,3
406,133,5
535,495,3
699,1,3
339,231,2
782,534,3
275,102,3
244,1109,4
891,978,4
880,546,3
456,985,3
363,155,2
56,201,4
479,300,2
291,780,5
459,79,3
269,188,2
425,1188,3
173,289,4
591,238,5
870,79,4
415,154,4
894,718,3
197,11,1
776,218,4
157,1302,5
914,313,3
184,175,3
301,96,5
776,672,3
183,216,4
629,9,4
660,640,1
254,616,1
192,287,4
77,97,2
1,38,3
398,47,3
224,1441,3
806,1,4
144,105,2
537,467,3
465,929,3
932,560,2
421,657,4
919,333,4
747,1205,3
592,281,4
933,654,4
58,491,4
454,507,3
407,1041,3
472,385,5
654,222,5
313,164,3
437,1142,4
666,122,2
474,13,5
733,124,5
605,288,5
314,69,5
368,145,2
561,639,3
407,657,4
506,489,4
768,257,4
339,709,5
671,679,3
880,2,3
642,139,1
303,99,4
749,280,4
600,550,4
586,11,3
345,65,4
686,135,5
49,217,3
251,257,3
29,294,4
776,648,3
899,455,3
378,631,4
207,224,3
234,702,2
659,192,4
496,721,5
639,162,3
808,346,5
655,461,2
117,368,3
487,280,5
43,321,3
133,751,3
878,956,2
22,546,3
922,747,3
18,241,3
941,408,5
387,218,3
301,154,4
103,50,5
592,98,5
305,96,3
882,222,5
497,109,4
172,124,4
806,6,2
417,769,1
279,630,4
195,1228,1
800,457,2
756,226,3
178,265,5
60,705,4
60,197,4
254,231,3
669,483,3
409,1537,4
466,127,3
235,705,5
393,747,4
184,665,2
671,255,5
653,225,1
791,275,5
411,208,4
13,735,3
693,64,3
13,209,3
676,315,4
644,237,4
495,392,5
711,281,3
216,82,4
125,1185,3
561,179,4
503,127,5
361,709,5
694,489,4
727,526,4
593,318,5
207,179,4
401,484,3
144,129,4
256,642,4
939,1023,4
291,928,2
253,494,5
506,137,2
85,298,4
